Date,Match,Home,Away,Stadium,Attendance,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Prog,Carries,Prog.1,Succ,Att.1,2CrdY,Fls,Fld,Off,Crs,TklW,PKwon,PKcon,OG,Recov,Won,Lost
2020-07-26,Crystal_Palace_vs_Tottenham_Hotspur,Tottenham Hotspur,Crystal Palace,Selhurst Park London,0,1,1,0,0,7,2,2,0,646.0,155.0,31.0,11,15.0,0.4,0.4,0.4,6.0,1.0,418.0,515.0,28.0,448.0,26.0,12.0,26.0,0,17,12,0,8,20,0.0,0.0,0,90.0,18.0,22.0
2020-03-07,Crystal_Palace_vs_Watford,Crystal Palace,Watford,"Selhurst Park, London",25461,1,1,0,0,9,2,4,0,559.0,126.0,19.0,18,13.0,0.6,0.6,0.5,15.0,2.0,292.0,392.0,25.0,335.0,31.0,11.0,16.0,0,12,19,2,10,11,0.0,0.0,0,104.0,21.0,29.0
2020-03-07,Crystal_Palace_vs_Watford,Watford,Crystal Palace,"Selhurst Park, London",25461,0,0,0,0,9,3,4,0,615.0,194.0,24.0,4,11.0,0.4,0.4,0.1,17.0,0.0,377.0,507.0,35.0,369.0,53.0,6.0,11.0,0,19,11,1,17,14,0.0,0.0,0,118.0,29.0,21.0
2019-12-26,Crystal_Palace_vs_West_Ham_United,Crystal Palace,West Ham United,"Selhurst Park, London",25462,2,2,0,0,13,4,0,0,724.0,165.0,18.0,10,20.0,2.0000000000000004,2.0000000000000004,1.7999999999999998,19.0,4.0,494.0,589.0,43.0,541.0,60.0,24.0,31.0,0,7,15,1,11,9,0.0,0.0,0,97.0,17.0,15.0
2019-12-26,Crystal_Palace_vs_West_Ham_United,West Ham United,Crystal Palace,"Selhurst Park, London",25462,1,1,0,0,10,2,2,0,557.0,198.0,26.0,17,19.0,0.9,0.9,0.7,15.0,2.0,311.0,430.0,35.0,342.0,36.0,17.0,22.0,0,15,7,2,8,17,0.0,0.0,0,104.0,15.0,17.0
2019-09-22,Crystal_Palace_vs_Wolverhampton_Wanderers,Crystal Palace,Wolverhampton Wanderers,"Selhurst Park, London",25122,0,0,0,0,13,4,2,0,630.0,121.0,25.0,11,21.0,0.7999999999999999,0.7999999999999999,0.7000000000000001,17.0,2.0,391.0,498.0,33.0,441.0,42.0,21.0,31.0,0,7,10,1,9,15,0.0,0.0,0,102.0,19.0,18.0
2019-09-22,Crystal_Palace_vs_Wolverhampton_Wanderers,Wolverhampton Wanderers,Crystal Palace,"Selhurst Park, London",25122,1,1,0,0,13,4,3,1,603.0,256.0,30.0,21,13.0,0.7999999999999999,0.7999999999999999,0.7999999999999999,19.0,2.0,369.0,478.0,34.0,398.0,49.0,6.0,11.0,1,9,7,0,16,15,0.0,0.0,1,102.0,18.0,19.0
2019-12-21,Everton_vs_Arsenal,Everton,Arsenal,"Goodison Park, Liverpool",39336,0,0,0,0,9,0,2,0,506.0,132.0,20.0,9,12.0,0.4,0.4,0.2,15.0,0.0,298.0,394.0,35.0,262.0,28.0,10.0,15.0,0,12,13,0,19,12,0.0,0.0,0,84.0,18.0,15.0
2019-12-21,Everton_vs_Arsenal,Arsenal,Everton,"Goodison Park, Liverpool",39336,0,0,0,0,6,2,3,0,639.0,137.0,21.0,4,17.0,0.7,0.7,0.30000000000000004,10.0,0.0,433.0,524.0,27.0,430.0,35.0,14.0,23.0,0,14,12,1,8,15,0.0,0.0,0,77.0,15.0,18.0
2020-07-16,Everton_vs_Aston_Villa,Everton,Aston Villa,Goodison Park Liverpool,0,1,1,0,0,9,1,2,0,592.0,95.0,13.0,8,14.0,0.4,0.4,0.5,15.0,2.0,404.0,490.0,34.0,423.0,58.0,5.0,7.0,0,16,14,0,19,9,0.0,0.0,0,83.0,22.0,17.0
2020-07-16,Everton_vs_Aston_Villa,Aston Villa,Everton,Goodison Park Liverpool,0,1,1,0,0,16,1,1,0,497.0,86.0,13.0,1,15.0,1.5000000000000002,1.5000000000000002,1.2999999999999998,26.0,2.0,315.0,402.0,36.0,307.0,42.0,9.0,12.0,0,14,15,0,17,11,0.0,0.0,0,73.0,17.0,22.0
2020-07-26,Everton_vs_Bournemouth,Everton,Bournemouth,Goodison Park Liverpool,0,1,1,0,0,13,5,1,0,862.0,130.0,23.0,2,17.0,2.3000000000000003,2.3000000000000003,2.3000000000000003,24.0,2.0,634.0,726.0,40.0,629.0,45.0,11.0,19.0,0,14,10,0,16,15,0.0,1.0,0,95.0,22.0,19.0
2020-07-26,Everton_vs_Bournemouth,Bournemouth,Everton,Goodison Park Liverpool,0,3,2,1,1,12,6,0,0,456.0,161.0,18.0,9,20.0,1.8000000000000003,1.0,0.7000000000000001,18.0,5.0,223.0,327.0,23.0,223.0,27.0,10.0,16.0,0,10,13,1,19,12,0.0,0.0,0,101.0,19.0,22.0
2020-01-11,Everton_vs_Brighton_&_Hove_Albion,Everton,Brighton & Hove Albion,"Goodison Park, Liverpool",38772,1,1,0,0,14,6,2,0,652.0,197.0,20.0,13,18.0,1.9000000000000001,1.9000000000000001,1.5999999999999999,25.0,2.0,396.0,511.0,42.0,350.0,46.0,10.0,16.0,0,8,9,2,17,10,0.0,0.0,0,110.0,15.0,19.0
2020-01-11,Everton_vs_Brighton_&_Hove_Albion,Brighton & Hove Albion,Everton,"Goodison Park, Liverpool",38772,0,0,0,0,9,2,1,0,601.0,159.0,17.0,5,14.0,1.2000000000000002,1.2000000000000002,0.5,13.0,0.0,347.0,463.0,40.0,365.0,40.0,11.0,22.0,0,10,7,2,13,13,0.0,0.0,0,109.0,19.0,15.0
2019-12-26,Everton_vs_Burnley,Everton,Burnley,"Goodison Park, Liverpool",39177,1,1,0,0,21,5,0,0,682.0,121.0,6.0,7,9.0,1.5,1.5,0.8999999999999999,33.0,2.0,461.0,572.0,38.0,472.0,46.0,11.0,17.0,0,15,15,0,11,4,0.0,0.0,0,96.0,33.0,36.0
2019-12-26,Everton_vs_Burnley,Burnley,Everton,"Goodison Park, Liverpool",39177,0,0,0,0,6,0,0,0,393.0,222.0,18.0,4,23.0,0.4,0.4,0.4,8.0,0.0,164.0,271.0,10.0,156.0,9.0,2.0,4.0,0,15,14,1,5,6,0.0,0.0,0,78.0,36.0,33.0
2019-12-07,Everton_vs_Chelsea,Everton,Chelsea,"Goodison Park, Liverpool",39114,3,1,0,0,13,7,3,0,434.0,204.0,34.0,15,16.0,1.8,1.8,0.9,16.0,2.0,165.0,266.0,17.0,157.0,10.0,8.0,13.0,0,18,8,2,8,21,0.0,0.0,0,83.0,25.0,23.0
2019-12-07,Everton_vs_Chelsea,Chelsea,Everton,"Goodison Park, Liverpool",39114,1,0,0,0,15,4,0,0,789.0,105.0,17.0,7,9.0,0.9,0.9,0.7000000000000001,25.0,0.0,543.0,638.0,67.0,518.0,56.0,26.0,41.0,0,10,18,3,20,11,0.0,0.0,0,105.0,23.0,25.0
2020-02-08,Everton_vs_Crystal_Palace,Everton,Crystal Palace,"Goodison Park, Liverpool",38987,3,2,0,0,14,7,0,0,557.0,148.0,32.0,5,20.0,2.3000000000000003,2.3000000000000003,1.1,22.0,5.0,302.0,419.0,30.0,296.0,25.0,9.0,18.0,0,14,13,1,13,21,0.0,0.0,0,111.0,28.0,26.0
2020-02-08,Everton_vs_Crystal_Palace,Crystal Palace,Everton,"Goodison Park, Liverpool",38987,1,1,0,0,10,2,1,0,595.0,181.0,24.0,4,20.0,0.9999999999999999,0.9999999999999999,0.30000000000000004,11.0,2.0,356.0,474.0,33.0,330.0,25.0,15.0,26.0,0,14,14,2,9,16,0.0,0.0,0,108.0,26.0,28.0
2020-07-01,Everton_vs_Leicester_City,Everton,Leicester City,Goodison Park Liverpool,0,2,1,1,1,6,2,1,0,483.0,187.0,20.0,5,21.0,1.0,0.30000000000000004,0.30000000000000004,12.0,4.0,268.0,354.0,18.0,275.0,22.0,13.0,20.0,0,13,9,0,7,14,0.0,0.0,0,75.0,28.0,19.0
2020-07-01,Everton_vs_Leicester_City,Leicester City,Everton,Goodison Park Liverpool,0,1,0,0,0,15,3,1,0,740.0,100.0,17.0,0,13.0,1.4,1.4,0.8,21.0,0.0,536.0,643.0,43.0,541.0,70.0,21.0,30.0,0,10,13,1,19,11,0.0,1.0,0,114.0,19.0,28.0
2020-06-21,Everton_vs_Liverpool,Everton,Liverpool,Goodison Park Liverpool,0,0,0,0,0,9,3,2,0,391.0,157.0,20.0,4,18.0,1.5000000000000002,1.5000000000000002,0.4,13.0,0.0,185.0,270.0,9.0,180.0,12.0,9.0,16.0,0,20,12,2,4,12,0.0,0.0,0,72.0,17.0,27.0
2020-06-21,Everton_vs_Liverpool,Liverpool,Everton,Goodison Park Liverpool,0,0,0,0,0,10,3,2,0,733.0,112.0,20.0,2,9.0,0.7,0.7,0.6000000000000001,20.0,0.0,536.0,639.0,49.0,521.0,66.0,10.0,14.0,0,13,17,1,8,10,0.0,0.0,0,89.0,27.0,17.0
2019-09-28,Everton_vs_Manchester_City,Everton,Manchester City,"Goodison Park, Liverpool",39222,1,1,0,0,12,6,2,0,495.0,184.0,22.0,9,14.0,2.6,2.6,1.1,20.0,1.0,311.0,389.0,23.0,298.0,32.0,15.0,18.0,0,9,10,2,11,12,0.0,0.0,0,66.0,14.0,14.0
2019-09-28,Everton_vs_Manchester_City,Manchester City,Everton,"Goodison Park, Liverpool",39222,3,1,0,0,20,10,2,0,780.0,130.0,16.0,4,17.0,3.5,3.5,3.1,34.0,5.0,593.0,659.0,54.0,527.0,81.0,19.0,31.0,0,10,9,4,16,11,0.0,0.0,0,84.0,14.0,14.0
2020-03-01,Everton_vs_Manchester_United,Everton,Manchester United,"Goodison Park, Liverpool",39374,1,0,0,0,16,5,3,0,509.0,217.0,18.0,10,28.0,2.3000000000000003,2.3000000000000003,1.3,20.0,0.0,276.0,391.0,32.0,276.0,37.0,8.0,12.0,0,12,9,3,12,9,0.0,0.0,0,103.0,16.0,17.0
2020-03-01,Everton_vs_Manchester_United,Manchester United,Everton,"Goodison Park, Liverpool",39374,1,1,0,0,14,5,4,0,604.0,133.0,15.0,9,21.0,1.1,1.1,0.6000000000000001,24.0,1.0,365.0,476.0,42.0,394.0,50.0,16.0,22.0,0,11,11,1,8,13,0.0,0.0,0,105.0,17.0,16.0
2020-01-21,Everton_vs_Newcastle_United,Everton,Newcastle United,"Goodison Park, Liverpool",38822,2,2,0,0,16,7,1,0,743.0,167.0,21.0,10,20.0,1.5000000000000002,1.5000000000000002,1.4000000000000001,26.0,4.0,506.0,607.0,43.0,497.0,55.0,12.0,18.0,0,15,11,1,15,15,0.0,0.0,0,93.0,23.0,21.0
2020-01-21,Everton_vs_Newcastle_United,Newcastle United,Everton,"Goodison Park, Liverpool",38822,2,0,0,0,9,2,1,0,626.0,135.0,14.0,17,13.0,1.0,1.0,0.2,8.0,2.0,379.0,478.0,21.0,397.0,22.0,11.0,21.0,0,11,14,0,8,11,0.0,0.0,0,97.0,21.0,23.0
2019-11-23,Everton_vs_Norwich_City,Everton,Norwich City,"Goodison Park, Liverpool",39241,0,0,0,0,18,7,3,0,593.0,211.0,27.0,6,13.0,0.5,0.5,0.5,29.0,0.0,331.0,444.0,52.0,333.0,48.0,7.0,18.0,0,14,11,0,24,14,0.0,0.0,0,103.0,23.0,23.0
2019-11-23,Everton_vs_Norwich_City,Norwich City,Everton,"Goodison Park, Liverpool",39241,2,1,0,0,13,5,5,0,499.0,175.0,21.0,11,23.0,1.9000000000000001,1.9000000000000001,1.2,22.0,2.0,245.0,348.0,19.0,263.0,33.0,14.0,27.0,0,11,13,0,6,11,0.0,0.0,0,89.0,23.0,23.0
2019-09-21,Everton_vs_Sheffield_United,Everton,Sheffield United,"Goodison Park, Liverpool",39354,0,0,0,0,16,3,1,0,719.0,110.0,14.0,5,9.0,0.9999999999999999,0.9999999999999999,0.4,23.0,0.0,479.0,594.0,48.0,480.0,81.0,16.0,31.0,0,10,10,1,24,7,0.0,0.0,1,107.0,18.0,23.0
2019-09-21,Everton_vs_Sheffield_United,Sheffield United,Everton,"Goodison Park, Liverpool",39354,1,1,0,0,2,1,3,0,411.0,141.0,22.0,5,23.0,0.2,0.2,0.2,4.0,2.0,159.0,258.0,8.0,194.0,15.0,10.0,19.0,0,10,9,1,8,9,0.0,0.0,0,70.0,23.0,18.0
2020-07-09,Everton_vs_Southampton,Everton,Southampton,Goodison Park Liverpool,0,1,1,0,0,11,3,3,0,472.0,141.0,12.0,10,21.0,1.1,1.1,0.6000000000000001,14.0,2.0,249.0,343.0,20.0,254.0,23.0,11.0,18.0,0,15,15,3,5,9,0.0,1.0,0,92.0,21.0,15.0
2020-07-09,Everton_vs_Southampton,Southampton,Everton,Goodison Park Liverpool,0,1,1,0,1,16,4,3,0,652.0,144.0,13.0,6,14.0,2.5,1.7,0.6,29.0,2.0,443.0,541.0,41.0,438.0,39.0,14.0,18.0,0,15,14,2,17,8,1.0,0.0,0,95.0,15.0,21.0
2019-11-03,Everton_vs_Tottenham_Hotspur,Everton,Tottenham Hotspur,"Goodison Park, Liverpool",39001,1,1,0,0,7,3,1,0,535.0,151.0,29.0,6,11.0,0.8,0.8,0.9,14.0,2.0,313.0,407.0,45.0,365.0,37.0,14.0,19.0,0,8,11,1,18,11,0.0,0.0,0,98.0,19.0,16.0
2019-11-03,Everton_vs_Tottenham_Hotspur,Tottenham Hotspur,Everton,"Goodison Park, Liverpool",39001,1,1,0,0,4,2,2,1,606.0,154.0,26.0,8,25.0,0.4,0.4,0.4,8.0,2.0,372.0,474.0,24.0,356.0,18.0,14.0,26.0,0,10,8,2,6,18,0.0,0.0,0,79.0,16.0,19.0
2019-08-17,Everton_vs_Watford,Everton,Watford,"Goodison Park, Liverpool",39066,1,1,0,0,12,2,2,0,489.0,134.0,23.0,4,8.0,0.9,0.9,0.6,18.0,1.0,238.0,336.0,20.0,291.0,23.0,18.0,25.0,0,13,11,3,10,13,0.0,0.0,0,100.0,24.0,26.0
2019-08-17,Everton_vs_Watford,Watford,Everton,"Goodison Park, Liverpool",39066,0,0,0,0,8,2,3,0,579.0,148.0,29.0,12,18.0,1.0999999999999999,1.0999999999999999,0.7,10.0,0.0,319.0,431.0,31.0,315.0,27.0,10.0,20.0,0,12,13,1,12,17,0.0,0.0,0,95.0,26.0,24.0
2019-10-19,Everton_vs_West_Ham_United,Everton,West Ham United,"Goodison Park, Liverpool",39263,2,2,0,0,18,10,2,0,549.0,177.0,26.0,12,17.0,2.1,2.1,1.2000000000000002,26.0,4.0,312.0,437.0,50.0,340.0,42.0,12.0,19.0,0,16,15,9,17,18,0.0,0.0,0,108.0,23.0,21.0
2019-10-19,Everton_vs_West_Ham_United,West Ham United,Everton,"Goodison Park, Liverpool",39263,0,0,0,0,9,4,2,0,549.0,181.0,16.0,8,20.0,0.8,0.8,0.30000000000000004,14.0,0.0,297.0,405.0,22.0,325.0,26.0,8.0,10.0,0,16,16,4,5,14,0.0,0.0,0,98.0,21.0,23.0
2019-09-01,Everton_vs_Wolverhampton_Wanderers,Everton,Wolverhampton Wanderers,"Goodison Park, Liverpool",39374,3,3,0,0,15,6,1,0,646.0,132.0,24.0,9,11.0,1.2,1.2,1.1,23.0,5.0,391.0,499.0,32.0,382.0,56.0,7.0,13.0,0,12,12,1,17,15,0.0,0.0,0,116.0,26.0,26.0
2019-09-01,Everton_vs_Wolverhampton_Wanderers,Wolverhampton Wanderers,Everton,"Goodison Park, Liverpool",39374,2,1,0,0,8,5,6,1,480.0,139.0,22.0,10,21.0,1.2999999999999998,1.2999999999999998,0.30000000000000004,10.0,2.0,231.0,357.0,17.0,256.0,22.0,14.0,16.0,1,11,12,2,11,15,0.0,0.0,0,113.0,26.0,26.0
2019-11-09,Leicester_City_vs_Arsenal,Leicester City,Arsenal,"King Power Stadium, Leicester",32209,2,2,0,0,19,7,1,0,625.0,173.0,18.0,8,15.0,1.5000000000000002,1.5000000000000002,1.1,30.0,4.0,439.0,503.0,37.0,434.0,64.0,12.0,17.0,0,12,16,1,11,9,0.0,0.0,0,65.0,9.0,4.0
2019-11-09,Leicester_City_vs_Arsenal,Arsenal,Leicester City,"King Power Stadium, Leicester",32209,0,0,0,0,8,1,1,0,598.0,200.0,22.0,4,16.0,0.8999999999999999,0.8999999999999999,0.6,13.0,0.0,411.0,499.0,32.0,436.0,48.0,9.0,22.0,0,16,11,2,12,17,0.0,0.0,0,70.0,4.0,9.0
2020-03-09,Leicester_City_vs_Aston_Villa,Leicester City,Aston Villa,"King Power Stadium, Leicester",32125,4,2,1,1,14,6,2,0,712.0,153.0,26.0,7,8.0,2.3000000000000003,1.6000000000000003,1.4,23.0,6.0,490.0,600.0,43.0,465.0,41.0,16.0,26.0,0,17,12,3,16,11,0.0,0.0,0,93.0,22.0,15.0
2020-03-09,Leicester_City_vs_Aston_Villa,Aston Villa,Leicester City,"King Power Stadium, Leicester",32125,0,0,0,0,4,1,1,0,455.0,198.0,23.0,8,25.0,0.5,0.5,0.4,6.0,0.0,226.0,332.0,16.0,236.0,21.0,7.0,15.0,0,13,17,2,5,16,0.0,1.0,0,87.0,15.0,22.0
2019-08-31,Leicester_City_vs_Bournemouth,Leicester City,Bournemouth,"King Power Stadium, Leicester",31613,3,3,0,0,13,5,1,0,715.0,178.0,23.0,7,25.0,1.9000000000000001,1.9000000000000001,1.8000000000000003,24.0,5.0,467.0,593.0,33.0,451.0,41.0,8.0,16.0,0,12,12,2,10,18,0.0,0.0,0,111.0,16.0,19.0
2019-08-31,Leicester_City_vs_Bournemouth,Bournemouth,Leicester City,"King Power Stadium, Leicester",31613,1,1,0,0,9,2,3,0,593.0,216.0,18.0,10,17.0,0.9,0.9,1.0,16.0,2.0,355.0,474.0,34.0,366.0,47.0,11.0,17.0,0,13,12,1,11,9,0.0,0.0,0,115.0,19.0,16.0
2020-06-23,Leicester_City_vs_Brighton_&_Hove_Albion,Leicester City,Brighton & Hove Albion,King Power Stadium Leicester,0,0,0,0,0,11,2,2,0,752.0,157.0,16.0,6,15.0,0.7,0.7,0.4,17.0,0.0,541.0,645.0,38.0,558.0,49.0,10.0,15.0,0,12,16,0,13,9,0.0,1.0,0,106.0,25.0,17.0
2020-06-23,Leicester_City_vs_Brighton_&_Hove_Albion,Brighton & Hove Albion,Leicester City,King Power Stadium Leicester,0,0,0,0,1,9,1,2,0,440.0,184.0,18.0,12,20.0,1.1,0.30000000000000004,0.2,12.0,0.0,225.0,318.0,18.0,236.0,25.0,15.0,23.0,0,17,12,0,5,10,1.0,0.0,0,78.0,17.0,25.0
2019-10-19,Leicester_City_vs_Burnley,Leicester City,Burnley,"King Power Stadium, Leicester",32105,2,2,0,0,19,3,0,0,706.0,126.0,22.0,9,16.0,1.3000000000000003,1.3000000000000003,1.2000000000000002,31.0,4.0,488.0,580.0,29.0,494.0,59.0,7.0,14.0,0,4,12,2,9,12,0.0,0.0,0,75.0,22.0,26.0
2019-10-19,Leicester_City_vs_Burnley,Burnley,Leicester City,"King Power Stadium, Leicester",32105,1,1,0,0,13,4,3,0,479.0,179.0,16.0,8,24.0,1.4000000000000004,1.4000000000000004,0.7,16.0,2.0,263.0,355.0,29.0,213.0,21.0,8.0,21.0,0,12,4,3,8,10,0.0,0.0,0,71.0,26.0,22.0
2020-02-01,Leicester_City_vs_Chelsea,Leicester City,Chelsea,"King Power Stadium, Leicester",32186,2,2,0,0,14,4,2,0,625.0,214.0,32.0,3,14.0,1.5000000000000002,1.5000000000000002,1.4000000000000004,26.0,4.0,384.0,492.0,35.0,382.0,27.0,6.0,8.0,0,19,14,1,9,22,0.0,0.0,0,106.0,10.0,14.0
2020-02-01,Leicester_City_vs_Chelsea,Chelsea,Leicester City,"King Power Stadium, Leicester",32186,2,2,0,0,7,3,2,0,655.0,213.0,19.0,5,18.0,0.30000000000000004,0.30000000000000004,0.2,9.0,3.0,408.0,507.0,25.0,371.0,48.0,8.0,18.0,0,14,17,1,11,13,0.0,0.0,0,100.0,14.0,10.0
2020-07-04,Leicester_City_vs_Crystal_Palace,Leicester City,Crystal Palace,King Power Stadium Leicester,0,3,3,0,0,14,3,2,0,682.0,182.0,31.0,7,19.0,2.4000000000000004,2.4000000000000004,2.3,23.0,5.0,449.0,544.0,27.0,436.0,32.0,10.0,17.0,0,20,9,1,8,11,0.0,0.0,0,96.0,18.0,25.0
2020-07-04,Leicester_City_vs_Crystal_Palace,Crystal Palace,Leicester City,King Power Stadium Leicester,0,0,0,0,0,7,1,1,0,611.0,141.0,19.0,5,21.0,0.5,0.5,0.4,12.0,0.0,376.0,488.0,35.0,404.0,29.0,16.0,24.0,0,10,20,1,8,7,0.0,0.0,0,113.0,25.0,18.0
2019-12-01,Leicester_City_vs_Everton,Leicester City,Everton,"King Power Stadium, Leicester",32144,2,2,0,0,14,6,0,0,801.0,118.0,18.0,9,15.0,2.7,2.7,2.4,22.0,4.0,562.0,681.0,46.0,526.0,77.0,7.0,12.0,0,8,10,1,13,14,0.0,0.0,0,112.0,22.0,17.0
2019-12-01,Leicester_City_vs_Everton,Everton,Leicester City,"King Power Stadium, Leicester",32144,1,1,0,0,11,3,1,0,443.0,277.0,21.0,11,18.0,1.0,1.0,0.9,22.0,2.0,201.0,296.0,24.0,239.0,25.0,9.0,15.0,0,10,8,3,11,12,0.0,0.0,0,78.0,17.0,22.0
2019-12-26,Leicester_City_vs_Liverpool,Leicester City,Liverpool,"King Power Stadium, Leicester",32211,0,0,0,0,3,0,1,0,576.0,194.0,20.0,8,18.0,0.1,0.1,0.1,4.0,0.0,359.0,452.0,26.0,352.0,31.0,8.0,14.0,0,8,9,6,6,14,0.0,1.0,0,75.0,9.0,13.0
2019-12-26,Leicester_City_vs_Liverpool,Liverpool,Leicester City,"King Power Stadium, Leicester",32211,4,3,1,1,14,5,1,0,748.0,222.0,19.0,5,9.0,3.0000000000000004,2.2,1.9,26.0,7.0,541.0,652.0,47.0,525.0,55.0,13.0,25.0,0,9,7,3,14,13,0.0,0.0,0,105.0,13.0,9.0
2020-02-22,Leicester_City_vs_Manchester_City,Leicester City,Manchester City,"King Power Stadium, Leicester",32068,0,0,0,0,10,3,0,0,461.0,224.0,13.0,9,21.0,1.0,1.0,0.9,15.0,0.0,269.0,352.0,20.0,290.0,23.0,19.0,26.0,0,16,14,1,8,9,0.0,1.0,0,72.0,10.0,9.0
2020-02-22,Leicester_City_vs_Manchester_City,Manchester City,Leicester City,"King Power Stadium, Leicester",32068,1,1,0,1,17,6,0,0,804.0,103.0,14.0,8,14.0,2.2000000000000006,1.4000000000000001,1.3,30.0,2.0,610.0,703.0,38.0,590.0,93.0,12.0,17.0,0,14,15,1,8,9,0.0,0.0,0,87.0,9.0,10.0
2020-07-26,Leicester_City_vs_Manchester_United,Leicester City,Manchester United,King Power Stadium Leicester,0,0,0,0,0,14,3,1,1,596.0,150.0,27.0,8,14.0,1.4000000000000001,1.4000000000000001,0.9000000000000001,28.0,0.0,383.0,474.0,24.0,367.0,30.0,7.0,15.0,0,12,12,2,13,19,0.0,1.0,0,91.0,10.0,9.0
2020-07-26,Leicester_City_vs_Manchester_United,Manchester United,Leicester City,King Power Stadium Leicester,0,2,0,1,1,6,2,5,0,643.0,91.0,21.0,5,21.0,1.9000000000000001,1.2000000000000002,0.4,11.0,3.0,438.0,532.0,25.0,399.0,50.0,6.0,13.0,0,12,12,2,6,10,1.0,0.0,0,89.0,9.0,10.0
2019-09-29,Leicester_City_vs_Newcastle_United,Leicester City,Newcastle United,"King Power Stadium, Leicester",32168,4,3,0,0,13,5,1,0,876.0,206.0,21.0,10,9.0,1.1,1.1,0.9,26.0,9.0,663.0,758.0,54.0,563.0,72.0,5.0,9.0,0,15,10,0,21,10,0.0,0.0,0,82.0,8.0,10.0
2019-09-29,Leicester_City_vs_Newcastle_United,Newcastle United,Leicester City,"King Power Stadium, Leicester",32168,0,0,0,0,3,0,1,1,473.0,171.0,16.0,8,17.0,0.1,0.1,0.0,4.0,0.0,265.0,343.0,12.0,254.0,24.0,9.0,10.0,0,9,14,1,6,8,0.0,0.0,1,77.0,10.0,8.0
2019-12-14,Leicester_City_vs_Norwich_City,Leicester City,Norwich City,"King Power Stadium, Leicester",32101,0,0,0,0,19,5,0,0,678.0,197.0,22.0,11,15.0,1.4,1.4,1.1,26.0,2.0,457.0,555.0,38.0,472.0,63.0,9.0,20.0,0,13,12,0,12,14,0.0,0.0,0,85.0,17.0,15.0
2019-12-14,Leicester_City_vs_Norwich_City,Norwich City,Leicester City,"King Power Stadium, Leicester",32101,1,1,0,0,10,3,5,0,560.0,189.0,25.0,10,18.0,1.6000000000000003,1.6000000000000003,1.5,16.0,2.0,335.0,429.0,20.0,350.0,24.0,12.0,21.0,0,15,13,1,6,13,0.0,0.0,1,84.0,15.0,17.0
2020-07-16,Leicester_City_vs_Sheffield_United,Leicester City,Sheffield United,King Power Stadium Leicester,0,2,2,0,0,15,7,1,0,615.0,94.0,20.0,5,7.0,2.2,2.2,1.9,26.0,4.0,390.0,499.0,23.0,386.0,44.0,8.0,10.0,0,12,14,3,14,12,0.0,0.0,0,90.0,21.0,37.0
2020-07-16,Leicester_City_vs_Sheffield_United,Sheffield United,Leicester City,King Power Stadium Leicester,0,0,0,0,0,4,0,2,0,558.0,163.0,9.0,6,19.0,0.2,0.2,0.2,7.0,0.0,336.0,441.0,32.0,301.0,24.0,5.0,10.0,0,14,12,4,13,5,0.0,0.0,0,84.0,37.0,21.0
2020-01-11,Leicester_City_vs_Southampton,Leicester City,Southampton,"King Power Stadium, Leicester",32115,1,1,0,0,5,5,0,0,609.0,116.0,22.0,8,17.0,1.0,1.0,1.1,8.0,2.0,328.0,452.0,28.0,327.0,39.0,8.0,22.0,0,10,18,3,10,14,0.0,0.0,0,111.0,21.0,21.0
2020-01-11,Leicester_City_vs_Southampton,Southampton,Leicester City,"King Power Stadium, Leicester",32115,2,2,0,0,16,8,3,0,488.0,151.0,24.0,17,7.0,2.1,2.1,1.4000000000000001,24.0,4.0,212.0,346.0,32.0,203.0,21.0,6.0,15.0,0,18,9,2,8,14,0.0,0.0,0,116.0,21.0,21.0
2019-09-21,Leicester_City_vs_Tottenham_Hotspur,Leicester City,Tottenham Hotspur,"King Power Stadium, Leicester",32129,2,1,0,0,16,7,1,0,552.0,180.0,24.0,7,17.0,1.6,1.6,1.1,25.0,3.0,309.0,412.0,33.0,339.0,48.0,12.0,19.0,0,19,16,3,9,17,0.0,0.0,0,90.0,12.0,10.0
2019-09-21,Leicester_City_vs_Tottenham_Hotspur,Tottenham Hotspur,Leicester City,"King Power Stadium, Leicester",32129,1,1,0,0,11,5,2,0,659.0,168.0,18.0,4,18.0,1.2000000000000002,1.2000000000000002,1.2,22.0,2.0,415.0,525.0,53.0,382.0,57.0,12.0,26.0,0,16,19,3,18,9,0.0,0.0,0,101.0,10.0,12.0
2019-12-04,Leicester_City_vs_Watford,Leicester City,Watford,"King Power Stadium, Leicester",31763,2,1,1,1,11,3,3,0,741.0,180.0,11.0,10,16.0,3.1,2.3000000000000003,1.6,19.0,4.0,499.0,594.0,38.0,483.0,51.0,17.0,25.0,0,13,20,3,8,5,1.0,0.0,0,101.0,27.0,23.0
2019-12-04,Leicester_City_vs_Watford,Watford,Leicester City,"King Power Stadium, Leicester",31763,0,0,0,0,4,1,2,0,498.0,154.0,14.0,5,15.0,0.2,0.2,0.2,8.0,0.0,263.0,382.0,21.0,295.0,27.0,9.0,17.0,0,20,10,1,14,9,0.0,1.0,0,106.0,23.0,27.0
