Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog.1,Succ,Att.1,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Willian,12.0,br BRA,RW,32-034,75,0,2,0,0,2,1,0,0,40,10,1,0,0,0.6,0.6,0.3,5,3,28,32,87.5,3,29,6,0,0,Arsenal,Fulham,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,1,2,0,1,0,1,0,0,0,4,0,0,
Nicolas Pépé,19.0,ci CIV,RW,25-106,15,0,0,0,0,0,0,0,0,12,2,0,0,1,0.0,0.0,0.1,1,0,8,9,88.9,1,8,1,0,1,Arsenal,Fulham,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,0,0,0,1,0,0,0,0,0,1,0,0,
Granit Xhaka,34.0,ch SUI,CM,27-351,78,0,0,0,0,4,0,0,0,66,5,3,0,0,0.2,0.2,0.1,3,0,53,58,91.4,3,40,1,0,0,Arsenal,Fulham,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,0,2,0,1,0,2,0,0,0,14,0,0,
Dani Ceballos,8.0,es ESP,CM,24-036,12,0,0,0,0,0,0,0,0,19,1,1,0,0,0.0,0.0,0.0,0,0,14,19,73.7,1,11,1,1,1,Arsenal,Fulham,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,1,0,0,0,2,0,0,
Mohamed Elneny,25.0,eg EGY,CM,28-063,90,0,0,0,0,1,0,0,0,68,14,0,3,1,0.2,0.2,0.0,3,0,60,64,93.8,3,57,6,1,1,Arsenal,Fulham,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,0,1,0,0,3,0,0,0,0,6,0,1,0.0
Ainsley Maitland-Niles,15.0,eng ENG,WB,23-014,90,0,0,0,0,0,0,0,0,52,20,1,0,5,0.0,0.0,0.0,0,0,34,42,81.0,2,31,2,0,2,Arsenal,Fulham,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,2,0,0,2,0,1,0,0,0,2,0,1,0.0
Héctor Bellerín,2.0,es ESP,WB,25-177,90,0,0,0,0,0,0,1,0,73,6,0,1,1,0.0,0.0,0.2,2,0,60,69,87.0,9,48,12,2,4,Arsenal,Fulham,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,1,0,0,4,1,0,0,0,0,8,1,0,100.0
Kieran Tierney,3.0,sco SCO,CB,23-099,90,0,0,0,0,0,0,0,0,96,8,0,0,2,0.0,0.0,0.0,0,0,78,89,87.6,7,70,6,1,2,Arsenal,Fulham,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,2,1,0,2,0,0,0,0,0,6,0,1,0.0
Gabriel Dos Santos,6.0,br BRA,CB,22-268,90,1,0,0,0,1,1,0,0,122,6,3,0,0,0.1,0.1,0.0,1,0,109,116,94.0,2,92,3,0,0,Arsenal,Fulham,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,1,2,0,0,0,1,0,0,0,7,2,2,50.0
Rob Holding,16.0,eng ENG,CB,24-358,90,0,0,0,0,0,0,0,0,97,15,2,1,0,0.0,0.0,0.0,1,1,84,91,92.3,2,72,3,2,2,Arsenal,Fulham,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,3,0,0,0,1,2,0,0,0,5,0,1,0.0
Bernd Leno,1.0,de GER,GK,28-192,90,0,0,0,0,0,0,0,0,33,1,0,0,0,0.0,0.0,0.0,0,0,32,32,100.0,0,18,0,0,0,Arsenal,Fulham,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,3,2,0,0,13,5,2,0,748,128,12,5,12,2.0,2.0,1.0,22,4,595,671,88.7,33,523,47,11,19,Arsenal,Fulham,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,13,14,2,14,5,9,0,0,0,63,4,6,40.0
Aleksandar Mitrović,9.0,rs SRB,FW,26-012,90,0,0,0,0,6,1,0,0,33,6,0,0,2,0.4,0.4,0.0,0,0,12,14,85.7,0,12,0,0,1,Fulham,Aston Villa,Fulham_vs_Aston_Villa,2020-09-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Craven Cottage, London",0,2,2,0,0,0,0,0,0,0,2,7,5,58.3
Ivan Cavaleiro,17.0,pt POR,AM,26-346,90,0,0,0,0,4,0,0,0,62,13,3,1,0,0.1,0.1,0.0,2,0,24,38,63.2,1,53,6,4,7,Fulham,Aston Villa,Fulham_vs_Aston_Villa,2020-09-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Craven Cottage, London",0,2,4,0,6,1,2,0,0,0,7,1,1,50.0
Bobby Reid,14.0,jm JAM,AM,27-239,77,0,0,0,0,1,0,1,0,32,10,0,0,1,0.0,0.0,0.0,2,0,19,24,79.2,2,26,1,2,4,Fulham,Aston Villa,Fulham_vs_Aston_Villa,2020-09-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Craven Cottage, London",0,1,0,0,2,0,0,0,0,0,4,1,2,33.3
Neeskens Kebano,7.0,cd COD,AM,28-202,13,0,0,0,0,1,0,0,0,11,5,0,0,0,0.0,0.0,0.0,1,0,7,9,77.8,1,10,1,0,0,Fulham,Aston Villa,Fulham_vs_Aston_Villa,2020-09-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Craven Cottage, London",0,0,0,0,2,0,0,0,0,0,0,0,0,
Tom Cairney,10.0,sco SCO,DM,29-252,90,0,0,0,0,1,0,1,0,95,4,0,0,1,0.0,0.0,0.1,4,0,77,88,87.5,11,79,11,2,3,Fulham,Aston Villa,Fulham_vs_Aston_Villa,2020-09-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Craven Cottage, London",0,1,4,0,2,0,0,0,0,0,12,0,0,
Andre-Frank Zambo Anguissa,29.0,cm CMR,DM,24-317,90,0,0,0,0,1,0,0,0,82,12,2,4,2,0.1,0.1,0.0,1,0,59,67,88.1,5,63,5,4,6,Fulham,Aston Villa,Fulham_vs_Aston_Villa,2020-09-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Craven Cottage, London",0,1,1,0,1,4,0,0,0,0,11,1,1,50.0
Joe Bryan,23.0,eng ENG,WB,27-011,90,0,0,0,0,2,1,1,0,78,7,1,2,2,0.0,0.0,0.1,4,0,52,70,74.3,9,46,11,3,3,Fulham,Aston Villa,Fulham_vs_Aston_Villa,2020-09-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Craven Cottage, London",0,3,1,0,6,2,1,0,0,0,13,1,2,33.3
Kenny Tete,2.0,nl NED,WB,24-355,38,0,0,0,0,0,0,0,0,31,5,0,0,0,0.0,0.0,0.1,3,0,23,28,82.1,1,24,4,0,1,Fulham,Aston Villa,Fulham_vs_Aston_Villa,2020-09-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Craven Cottage, London",0,0,2,0,6,0,0,0,0,0,3,0,0,
Aboubakar Kamara,47.0,fr FRA,WB,25-205,52,0,0,0,0,0,0,1,0,42,11,0,0,2,0.0,0.0,0.2,5,0,27,34,79.4,5,33,7,1,1,Fulham,Aston Villa,Fulham_vs_Aston_Villa,2020-09-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Craven Cottage, London",0,3,2,0,4,0,0,0,0,0,7,1,1,50.0
Tim Ream,13.0,us USA,CB,32-359,90,0,0,0,0,0,0,0,0,56,2,1,0,0,0.0,0.0,0.0,0,0,50,53,94.3,2,40,3,0,1,Fulham,Aston Villa,Fulham_vs_Aston_Villa,2020-09-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,1,0,0,0,11,3,1,75.0
Michael Hector,3.0,jm JAM,CB,28-071,57,0,0,0,0,0,0,0,0,52,4,1,0,3,0.0,0.0,0.0,0,0,37,45,82.2,2,33,2,0,0,Fulham,Aston Villa,Fulham_vs_Aston_Villa,2020-09-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Craven Cottage, London",0,0,1,0,0,0,1,0,0,0,4,1,1,50.0
Maxime Le Marchand,20.0,fr FRA,CB,30-353,33,0,0,0,0,0,0,1,0,27,2,1,0,0,0.0,0.0,0.0,0,0,22,24,91.7,2,18,1,0,0,Fulham,Aston Villa,Fulham_vs_Aston_Villa,2020-09-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Craven Cottage, London",0,1,0,0,0,0,0,0,0,0,4,2,0,100.0
Denis Odoi,4.0,be BEL,CB,32-124,90,0,0,0,0,0,0,1,0,82,11,2,1,3,0.0,0.0,0.1,4,0,56,65,86.2,4,49,2,0,0,Fulham,Aston Villa,Fulham_vs_Aston_Villa,2020-09-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Craven Cottage, London",0,6,1,0,3,1,0,0,0,0,17,4,4,50.0
Alphonse Areola,1.0,fr FRA,GK,27-214,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,19,21,90.5,0,9,0,0,0,Fulham,Aston Villa,Fulham_vs_Aston_Villa,2020-09-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,16,2,6,0,706,92,11,8,16,0.7,0.7,0.6,26,0,484,580,83.4,45,495,54,16,27,Fulham,Aston Villa,Fulham_vs_Aston_Villa,2020-09-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Craven Cottage, London",0,20,18,0,32,8,5,0,0,0,99,22,18,55.0
Ollie Watkins,11.0,eng ENG,FW,24-273,90,0,0,0,0,2,0,0,0,34,9,0,0,1,0.5,0.5,0.0,3,0,13,24,54.2,1,23,2,2,2,Aston Villa,Fulham,Fulham_vs_Aston_Villa,2020-09-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Craven Cottage, London",0,2,2,1,1,0,0,0,0,0,4,6,6,50.0
Jack Grealish,10.0,eng ENG,LW,25-018,90,1,0,0,0,3,1,0,0,56,15,3,0,1,0.3,0.3,0.2,5,2,26,36,72.2,8,43,7,3,4,Aston Villa,Fulham,Fulham_vs_Aston_Villa,2020-09-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Craven Cottage, London",0,3,6,0,0,0,1,0,0,0,9,1,1,50.0
Trézéguet,17.0,eg EGY,RW,25-363,83,0,0,0,0,1,0,0,0,28,20,3,1,7,0.0,0.0,0.0,0,0,8,13,61.5,3,13,3,2,2,Aston Villa,Fulham,Fulham_vs_Aston_Villa,2020-09-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Craven Cottage, London",0,0,0,0,1,1,2,0,0,0,6,1,5,16.7
Bertrand Traoré,15.0,bf BFA,RW,25-022,7,0,0,0,0,0,0,0,0,6,3,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,6,0,1,1,Aston Villa,Fulham,Fulham_vs_Aston_Villa,2020-09-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,0,0,0,0,3,1,0,100.0
Conor Hourihane,14.0,ie IRL,CM,29-239,75,1,1,0,0,2,1,0,0,31,4,0,0,1,0.3,0.3,0.7,2,1,18,25,72.0,1,12,0,0,0,Aston Villa,Fulham,Fulham_vs_Aston_Villa,2020-09-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Craven Cottage, London",0,0,0,0,3,0,0,0,0,0,7,2,0,100.0
Jacob Ramsey,41.0,eng ENG,CM,19-123,15,0,0,0,0,0,0,0,0,6,6,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,5,0,0,0,Aston Villa,Fulham,Fulham_vs_Aston_Villa,2020-09-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Craven Cottage, London",0,1,2,0,0,0,0,0,0,0,2,0,0,
John McGinn,7.0,sco SCO,CM,25-346,90,0,2,0,0,2,1,1,0,33,14,1,0,1,0.2,0.2,0.4,4,2,17,21,81.0,2,22,2,2,2,Aston Villa,Fulham,Fulham_vs_Aston_Villa,2020-09-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Craven Cottage, London",0,1,5,0,1,0,0,0,0,0,7,0,0,
Douglas Luiz,6.0,br BRA,DM,22-142,86,0,0,0,0,0,0,0,0,31,17,3,0,1,0.0,0.0,0.0,0,0,13,24,54.2,1,16,1,0,1,Aston Villa,Fulham,Fulham_vs_Aston_Villa,2020-09-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Craven Cottage, London",0,4,1,0,0,0,2,0,0,0,9,2,1,66.7
Marvelous Nakamba,19.0,zw ZIM,DM,26-253,4,0,0,0,0,0,0,0,0,6,2,0,0,1,0.0,0.0,0.0,0,0,4,4,100.0,0,3,0,0,0,Aston Villa,Fulham,Fulham_vs_Aston_Villa,2020-09-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,0,0,0,0,1,0,0,
Matt Targett,18.0,eng ENG,LB,25-010,90,0,0,0,0,0,0,1,0,62,6,2,0,4,0.0,0.0,0.1,3,0,45,57,78.9,6,23,0,0,0,Aston Villa,Fulham,Fulham_vs_Aston_Villa,2020-09-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Craven Cottage, London",0,1,1,0,1,0,2,0,0,0,13,1,2,33.3
